timestamp,test-class,test-method,time,description,result
"2022-05-18 00:53:04.926","acme.testing.inventor.toolkit.InventorToolkitCreateTest","negativeTest",7519,""[7] recordIndex=0, code=ADC-375, title=valid, description=tiburones, assemblyNotes=esfgaswfeageafgsagdvsjfgsofm fsdkfsafmaeorf jksdocma k fk kakdfaskdkfdjsfhjsfgij sfgjsd jsfjoakjofdj hnvcjasjfjnvjsfvjvsokjfzkk kdcxkgvkzdkfckd kvksfsñlkpñsvl vslkdvoslkfoskmpovksdo dfdfjfgjk sgislksk  sogoisjkd ksitkvsk ksgi ksklftos ksjkgslkfsig ksgiosrgksoldf jsgfvlsddf, link=null"","OK"
"2022-05-18 00:53:12.547","acme.testing.inventor.toolkit.InventorToolkitCreateTest","negativeTest",7416,""[8] recordIndex=0, code=MRD-571-F, title=valid, description=tiburones, assemblyNotes=nota ensamble, link=null"","OK"
"2022-05-18 00:53:20.239","acme.testing.inventor.toolkit.InventorToolkitCreateTest","hackingTest",7487,""hackingTest()"","OK"
"2022-05-18 00:53:30.648","acme.testing.inventor.toolkit.InventorToolkitListMineTest","positiveTest",7077,""[1] recordIndex=0, code=RSD-999-J, title=furniture kit, description=This toolkit is used to build furniture, assemblyNotes=no assemble-notes to shown, link=null, published=The toolkit is not published"","Cannot find 'By.name: published'"
"2022-05-18 00:53:34.29","acme.testing.inventor.toolkit.InventorToolkitListMineTest","positiveTest",3437,""[2] recordIndex=1, code=CVS-742-L, title=furniture kit 2, description=This toolkit is used to build big furniture, assemblyNotes=first you must take experience building a small furniture, link=null, published=The toolkit is not published"","Expected value 'The toolkit is not published' in attribute 2 of record 1, but found 'The toolkit is published'"
"2022-05-18 00:53:41.066","acme.testing.inventor.toolkit.InventorToolkitListMineTest","positiveTest",6571,""[3] recordIndex=2, code=MRD-571-F, title=huge kit, description=This toolkit is used to build many objects, assemblyNotes=you should follow the instructions to prepare it, link=http://www.example.org, published=The toolkit is not published"","Cannot find 'By.name: published'"
"2022-05-18 00:53:52.493","acme.testing.inventor.toolkit.InventorToolkitUpdateTest","positiveTest",8105,""[1] recordIndex=0, code=ADC-355, title=valid, description=tiburones 2 La venganza, assemblyNotes=notas de ensamble, link=null"","OK"
"2022-05-18 00:54:00.818","acme.testing.inventor.toolkit.InventorToolkitUpdateTest","negativeTest",8119,""[1] recordIndex=0, code=null, title=valid, description=tiburones, assemblyNotes=nota ensamble, link=null"","OK"
"2022-05-18 00:54:09.179","acme.testing.inventor.toolkit.InventorToolkitUpdateTest","negativeTest",8156,""[2] recordIndex=0, code=ADC-245, title=null, description=tiburones, assemblyNotes=nota ensamble, link=null"","OK"
"2022-05-18 00:54:17.004","acme.testing.inventor.toolkit.InventorToolkitUpdateTest","negativeTest",7618,""[3] recordIndex=0, code=FFF-258, title=valid, description=null, assemblyNotes=nota emsamble, link=null"","OK"
"2022-05-18 00:54:24.849","acme.testing.inventor.toolkit.InventorToolkitUpdateTest","negativeTest",7624,""[4] recordIndex=0, code=ADC-375, title=valid, description=tiburones, assemblyNotes=null, link=null"","OK"
"2022-05-18 00:54:32.734","acme.testing.inventor.toolkit.InventorToolkitUpdateTest","negativeTest",7677,""[5] recordIndex=0, code=ADC-375, title=esfgasgjhgjukgyugwfeageafgsagdvsjfgsofm fsdkfsafmaeorf jksdocma k fk kakdfaskdkfdjsfhjsfgij sfgjsd jsfjoakjofdj, description=tiburones, assemblyNotes=nota ensamble, link=null"","OK"
"2022-05-18 00:54:40.67","acme.testing.inventor.toolkit.InventorToolkitUpdateTest","negativeTest",7731,""[6] recordIndex=0, code=FFF-258, title=valid, description=esfgaswfeageafgsagdvsjfgsofm fsdkfsafmaeorf jksdocma k fk kakdfaskdkfdjsfhjsfgij sfgjsd jsfjoakjofdj hnvcjasjfjnvjsfvjvsokjfzkk kdcxkgvkzdkfckd kvksfsñlkpñsvl vslkdvoslkfoskmpovksdo dfdfjfgjk sgislksk  sogoisjkd ksitkvsk ksgi ksklftos ksjkgslkfsig ksgiosrgksoldf jsgfvlsddf, assemblyNotes=nota emsamble, link=null"","OK"
"2022-05-18 00:54:48.599","acme.testing.inventor.toolkit.InventorToolkitUpdateTest","negativeTest",7721,""[7] recordIndex=0, code=ADC-375, title=valid, description=tiburones, assemblyNotes=esfgaswfeageafgsagdvsjfgsofm fsdkfsafmaeorf jksdocma k fk kakdfaskdkfdjsfhjsfgij sfgjsd jsfjoakjofdj hnvcjasjfjnvjsfvjvsokjfzkk kdcxkgvkzdkfckd kvksfsñlkpñsvl vslkdvoslkfoskmpovksdo dfdfjfgjk sgislksk  sogoisjkd ksitkvsk ksgi ksklftos ksjkgslkfsig ksgiosrgksoldf jsgfvlsddf, link=null"","OK"
"2022-05-18 00:54:48.807","acme.testing.inventor.toolkit.InventorToolkitUpdateTest","hackingTest",0,""hackingTest()"","OK"
"2022-05-18 00:54:59.475","acme.testing.inventor.toolkit.InventorToolkitDeleteTest","positiveTest",7351,""[1] recordIndex=1, code=MRD-571-F, title=huge kit, description=This toolkit is used to build many objects, assemblyNotes=you should follow the instructions to prepare it, link=http://www.example.org"","OK"
"2022-05-18 00:55:08.867","acme.testing.inventor.toolkit.InventorToolkitDeleteTest","negativeTest",9187,""[1] recordIndex=0, code=CVS-742-L, title=furniture kit 2, description=This toolkit is used to build big furniture, assemblyNotes=first you must take experience building a small furniture, link=null"","OK"
"2022-05-18 00:55:09.076","acme.testing.inventor.toolkit.InventorToolkitDeleteTest","hackingTest",0,""hackingTest()"","OK"
